Time,q1,q1_dot,q1_dot_dot,tau1,q2,q2_dot,q2_dot_dot,tau2
2.61306532663317,0.0515784828800568,-3.32472000052044,-14.2432295174836,-1,0.501428341763926,1.46963754049631,-125,-1
2.63819095477387,0.00145707583703507,-3.53944205354783,4.50765409379298,-0.532804642151777,0.523583681570403,-1.3161501217824,-125,-0.697261811373106
2.66331658291457,-0.0519013470807714,-3.47148746921929,24.0147128887234,0.246816674648815,0.503742222448055,-3.99605168822819,-125,-0.345839467497504
2.68844221105528,-0.104235329028801,-3.1094566216506,42.7762020673729,1,0.443500237198384,-6.35571689797553,-122.709769989186,0.0180187958487893
2.71356783919598,-0.151111559505946,-2.46458925380076,59.1015594793738,1,0.347685409590712,-8.20561292796326,-79.0393767927105,0.747838218155993
2.73869346733668,-0.188266171372289,-1.57361097019211,71.4837388816522,1,0.22398270213398,-9.39716132182322,-29.0505545494924,1
2.76381909547739,-0.211988949817396,-0.495966665443582,78.6455883242433,1,0.0823169535637807,-9.83510938035828,23.2858543506212,1
2.78894472361809,-0.219465834221068,0.689645218841494,79.8106588887195,1,-0.0659510270446355,-9.4840663499469,73.6964116029849,1
2.81407035175879,-0.209069172630493,1.89282098098299,74.1875794351501,1,-0.208926901666951,-8.37306517000241,118.291954078455,1
2.8391959798995,-0.180534182967433,3.01122670111089,62.1120890470217,1,-0.335154014782565,-6.58976937987494,125,1
2.8643216080402,-0.135138805563751,3.94758985257352,44.1123004201861,1,-0.434497271765604,-4.27755242751825,125,1
2.8894472361809,-0.0756274007510847,4.61259940664668,21.2548674433301,1,-0.498982986753316,-1.6234098178026,125,1
2.91457286432161,-0.00609072627902417,4.93302454398332,-4.76016424389549,1,-0.523456501594562,1.16195363097279,125,1
2.93969849246231,0.0682764779016288,4.86126327397484,-32.0526238764437,1,-0.505939612685424,3.85375724406953,125,0.955350466629109
2.96482412060302,0.141561853891199,4.37805788890283,-58.2850324326471,1,-0.447842769810004,6.2368820210353,124.835979326021,0.532280117797355
2.98994974874372,0.207562726588227,3.4993890582599,-81.3451571983693,-0.550749955190791,-0.353819422759221,8.11883145811099,81.6855825879037,-0.268125289081596
3.01507537688442,0.260317335506718,2.27308015577193,-98.9866420899585,-1,-0.231424978667095,9.35027240164723,31.9049178809784,-1
3.04020100502513,0.294584875543481,0.780819219742401,-109.448205240192,-1,-0.0904660982402526,9.83125106316952,-20.3667506315076,-1
3.06532663316583,0.306356019559698,-0.869153723577077,-111.457528589548,-1,0.0577437167824035,9.5242146214885,-71.0365451868686,-1
3.09045226130653,0.293253199606274,-2.54941797367077,-104.272301555839,-1,0.201324841729466,8.45331193022917,-116.030881027056,-1
3.11557788944724,0.254819762817268,-4.12136221823116,-87.8883298816999,-1,0.328761704999253,6.70410266851475,-125,-1
3.14070351758794,0.192688674100215,-5.44631191494021,-63.0848785214421,-1,0.429828579398973,4.41721424172369,-125,-1
3.16582914572864,0.110583469352373,-6.39734023435893,-31.5995882093041,-1,0.496419748872194,1.77578366913123,-125,-1
3.19095477386935,0.0141411542615346,-6.87371593600673,4.57640304202912,-0.549427206828986,0.523190356949549,-1.00764141848442,-125,-0.546119632615009
3.21608040201005,-0.0894827040702252,-6.80472493537313,42.6051814680987,1,0.507999782801543,-3.7104335952372,-125,0.130497709119873
3.24120603015075,-0.1920664970658,-6.16243576751234,79.3826300285276,1,0.452063597948721,-6.11569237044491,-125,0.759527863499668
3.26633165829146,-0.284967538787092,-4.96571270175565,111.925102416757,1,0.359867230555079,-8.03009255123207,-84.2799349584452,1
3.29145728643216,-0.35982752926582,-3.27839959999549,125,1,0.238810558928465,-9.30064433452521,-34.8104823403171,1
3.31658291457286,-0.409250638813491,-1.2130760407339,125,1,0.0985998403175322,-9.82542547533401,17.4683025748621,1
3.34170854271357,-0.427538217317017,1.08287150930569,125,1,-0.0495221517729302,-9.56208423048684,68.3894711046277,1
3.36683417085427,-0.41121352119683,3.42974759370244,125,1,-0.193674175348109,-8.53108717865828,113.701831524024,1
3.39195979899498,-0.359508783603326,5.63707519821214,124.235140771114,1,-0.322283529800244,-6.81698921598455,125,1
3.41708542713568,-0.27452775046445,7.50996676762592,90.2915905219255,1,-0.425052211448252,-4.55526536891742,125,1
3.44221105527638,-0.161312171053004,8.87114652423786,46.7278536343984,1,-0.493724553693238,-1.92848387537712,125,1
3.46733668341709,-0.027576293803187,9.57558652877653,-3.49390496292577,1,-0.522797174930079,0.852945069807412,125,1
3.49246231155779,0.116779282007514,9.52291459466207,-56.4769033376121,1,-0.509938706541023,3.56606604191784,125,0.250177844237545
3.51758793969849,0.260340808560209,8.67150399158249,-108.14353736762,-0.872818684910158,-0.456178916964372,5.99318318572456,125,-0.548759312762135
3.5427135678392,0.391066999388086,7.04119940815103,-125,-1,-0.365829421702193,7.93916296787297,86.9188959591284,-1
3.5678391959799,0.497215734184332,4.7221931444907,-125,-1,-0.24614354781466,9.24949808283471,37.6264784131484,-1
3.5929648241206,0.568404575558564,1.86325946261793,-125,-1,-0.106703878224187,9.81673142574649,-14.5655839833217,-1
3.61809045226131,0.596493914190995,-1.32858468722216,-125,-1,0.0412870477920914,9.59714975765622,-65.6077944074231,-1
3.64321608040201,0.576464999308249,-4.6074472724732,-125,-1,0.185967697404999,8.60808753040863,-111.47538753732,-1
3.66834170854271,0.507005995200613,-7.70634171652463,-125,-1,0.315737861180004,6.92755404994653,-125,-1
3.69346733668342,0.39082998942386,-10.3520547495451,-125,-1,0.420173349370152,4.69264197728065,-125,-1
3.71859296482412,0.234768862546296,-12.2972960059373,-68.8613891032309,-1,0.490916695761318,2.08023783060613,-125,-1
3.74371859296482,0.0493824905974932,-13.3354073994533,0.770123240517366,-0.755126611674305,0.522277065066938,-0.697874557374307,-125,-0.0468842053250447
3.76884422110553,-0.151653801856577,-13.3237975013551,74.7243634730456,1,0.511756343096471,-3.42089464102591,-125,1
3.79396984924623,-0.352515070721226,-12.1972995595503,125,1,0.460185067101106,-5.86950655978317,-125,1
3.81909547738693,-0.536393958553643,-9.98030789129337,125,1,0.371700043586786,-7.84689036648474,-89.453851700969,1
3.84422110552764,-0.686850861437463,-6.79191172118922,125,1,0.253405213941288,-9.19544089464005,-40.4679570918797,1
3.86934673366834,-0.789241490400114,-2.83755576504463,125,1,0.114780476836162,-9.80551059954276,11.6372794918881,1
3.89447236180905,-0.832018712988727,1.59987176082258,125,1,-0.0330412909961413,-9.63007422529319,62.9120373733466,1
3.91959798994975,-0.807900043227582,6.17970909121118,125,1,-0.178218289367395,-8.68165155132314,109.067552343357,1
3.94472361809045,-0.714738599641484,10.5275073206488,125,1,-0.30909745848282,-7.0374170938856,125,1
3.96984924623116,-0.556032459129191,14.2647454690732,125,1,-0.41518917346602,-4.82841121213599,125,1
3.99497487437186,-0.34098604502256,17.0426418474083,101.213429186101,1,-0.487979292241939,-2.23168982678738,125,1
4.02010050251256,-0.0840617960666567,18.5684724381535,4.46699429612561,1,-0.52162285746989,0.543342860841506,125,0.142023745715708
4.04522613065327,0.195864924106512,18.6358140607082,-98.5148861045297,-0.367624903041258,-0.513431759065244,3.27442616207953,125,-1
4.07035175879397,0.4768068446197,17.1506650239565,-125,-1,-0.464068550591683,5.7439039909899,125,-1
4.09547738693467,0.73535958367432,14.139362460341,-125,-1,-0.377477033139574,7.752199834851,92.0004694368127,-1
4.12060301507538,0.94851580166941,9.75465553970948,-125,-1,-0.26060969894584,9.13914158515471,43.326465167026,-1
4.14572864321608,1.09557091030825,4.28727215033379,-125,-1,-0.122833695149538,9.79230437661741,-8.75759124217453,-1
4.17085427135678,1.16020315378062,-1.87503557249525,-125,-1,0.0247889838949455,9.66028038804192,-60.1373651538538,-1
4.19597989949749,1.13193628585355,-8.27128540175349,-125,-1,0.170421351553869,8.75368694351146,-106.700012337092,-1
4.22110552763819,1.0072435411035,-14.3749464477645,-125,-1,0.302386481355549,7.14514404395732,-125,-1
4.24623115577889,0.790535805710064,-19.6501346089915,-125,-1,0.41010222071169,4.96310654933672,-125,-1
4.2713567839196,0.49430262064989,-23.612229581208,-125,-1,0.484922922460484,2.3830054399243,-125,-0.86557262500437
4.2964824120603,0.138339360631679,-25.8468507352796,-14.1095909848047,-1,0.520847627584971,-0.388184003783461,-125,1
4.321608040201,-0.251311655478064,-26.0595581370606,125,1,0.514995607427432,-3.1282344551428,-125,1
4.34673366834171,-0.644169315835762,-24.1072726662034,125,1,0.467836294033319,-5.6173544608938,-125,1
4.37185929648241,-1.00759553693431,-20.0210760439763,125,1,0.383152558441955,-7.65563667261586,-94.4800246310319,1
4.39698492462312,-1.30942080392892,-13.9985070784281,125,1,0.267740950312068,-9.07995865197815,-46.2146752454195,1
4.42211055276382,-1.52045357395548,-6.43824106891624,125,1,0.130857151538528,-9.77666229889402,5.8397345495911,1
4.44723618090452,-1.61751248454215,2.12885087126669,125,1,-0.0165297172890202,-9.68862609965396,57.4130728632933,1
4.47236180904523,-1.58541925532708,11.0497923894149,125,1,-0.162589407233552,-8.82310238814702,104.297434493149,1
4.49748743718593,-1.41883947056203,19.6106290456099,125,1,-0.295601001024713,-7.25077925508447,125,1
4.52261306532663,-1.12320184675886,27.0571612898136,125,1,-0.404909231000861,-5.09659933016839,125,0.918122533124684
4.54773869346734,-0.715304942892328,32.704499237529,125,1,-0.481742386732043,-2.53357261315955,125,-0.799428960290614
4.57286432160804,-0.222272291070283,35.9699057454837,30.6605888423646,1,-0.519936948739473,0.233316324783477,125,-1
4.59798994974874,0.319987594540025,36.4321256777807,-125,-1,-0.516419617210074,2.98041239144251,125,-1
4.62311557788945,0.869215619833201,33.8772719758626,-125,-0.971082043467959,-0.471488777138077,5.48882125176777,125,-1
4.64824120603015,1.3799282626854,28.3261564957342,-125,-1,-0.388742728116452,7.55762577635554,96.9449631449033,-1
4.67336683417085,1.80695574754572,20.0731365651305,-125,-1,-0.274808671186469,9.01910763281137,49.0236908999197,-1
4.69849246231156,2.10956584651753,9.61619531314317,-125,-1,-0.138842224460669,9.75815824939307,-2.9079205621716,-1
4.72361809045226,2.25453361505738,-2.28808604985743,-125,-1,0.00826568884676398,9.71432025096838,-54.626718734175,-1
4.74874371859296,2.22003985551179,-14.7346526607605,-125,-1,0.154712727806086,8.89080187809137,-101.903667008245,-1
4.77386934673367,1.99790941338977,-26.7354760643338,-125,-1,0.288744916923042,7.35456569203743,-125,-1
4.79899497487437,1.59486203553549,-37.2413028670119,-125,-1,0.399617766551746,5.2286271063767,-125,1
4.82412060301507,1.03343535914838,-45.2850039292451,-125,-1,0.478441290768481,2.68295481441471,-125,1
4.84924623115578,0.350746857702473,-50.0456454491947,-57.9902438927913,-1,0.518887845759657,-0.0771677248746324,-125,1
4.87437185929648,-0.403710108868302,-50.9198702314981,125,1,0.517724513223859,-2.83237637657406,-125,1
4.89949748743719,-1.171346343514,-47.5862161578862,125,1,0.475025371868471,-5.35935493838167,-125,1
4.92462311557789,-1.88872648659771,-40.0722945428278,125,1,0.394231076314978,-7.45697990175826,-99.4560620607041,1
4.94974874371859,-2.49283142945441,-28.7340448487097,125,1,0.281814293876411,-8.95631752076385,-51.8094146675125,1
4.9748743718593,-2.9260079849626,-14.3009369974809,125,1,0.146794431754343,-9.73736397303791,125,1
5,-3.1416,0,0,-1,3.08086889333481e-15,0,0,-0.44246999998806
