Timestamp,pos,tau1,tau2,vel1,vel2
2024-06-03 18:32:27,5.26794,0.725679,0.23368,0.136899,0.242798
2024-06-03 18:32:27,5.5426,0.719977,0.229555,0.135755,0.227001
2024-06-03 18:32:27,5.85571,0.712839,0.221698,0.127256,0.250422
2024-06-03 18:32:27,6.15234,0.706762,0.222481,0.132103,0.232438
2024-06-03 18:32:27,6.427,0.709761,0.212283,0.126231,0.230284
2024-06-03 18:32:27,6.72913,0.678441,0.20904,0.174277,0.211699
2024-06-03 18:32:27,7.02026,0.679426,0.204625,0.158102,0.231843
2024-06-03 18:32:27,7.28394,0.67486,0.201067,0.16903,0.209129
2024-06-03 18:32:27,7.57507,0.644542,0.19284,0.163564,0.217439
2024-06-03 18:32:27,7.8717,0.634513,0.196467,0.182907,0.208623
2024-06-03 18:32:27,8.20129,0.628165,0.189308,0.192926,0.22313
2024-06-03 18:32:27,8.44299,0.62409,0.185823,0.185757,0.196696
2024-06-03 18:32:27,8.73962,0.616122,0.182939,0.209438,0.17545
2024-06-03 18:32:27,9.01428,0.587361,0.18162,0.205913,0.165473
2024-06-03 18:32:27,9.29443,0.591501,0.175414,0.211239,0.171827
2024-06-03 18:32:27,9.58557,0.584985,0.172165,0.221634,0.175474
2024-06-03 18:32:27,9.87671,0.548568,0.170732,0.245196,0.151447
2024-06-03 18:32:27,10.1788,0.548417,0.166141,0.270713,0.148561
2024-06-03 18:32:27,10.426,0.540712,0.166472,0.231176,0.145084
2024-06-03 18:32:27,10.7007,0.519108,0.160997,0.245452,0.125071
2024-06-03 18:32:27,10.9698,0.519804,0.163647,0.262596,0.11486
2024-06-03 18:32:27,11.2555,0.494883,0.164022,0.273902,0.110481
2024-06-03 18:32:27,11.5082,0.497237,0.157433,0.261216,0.111969
2024-06-03 18:32:27,11.8103,0.476103,0.155583,0.292361,0.101995
2024-06-03 18:32:27,12.041,0.478093,0.154086,0.27172,0.085057
2024-06-03 18:32:27,12.3706,0.461257,0.153118,0.299331,0.0985921
2024-06-03 18:32:27,12.6013,0.440572,0.148877,0.29318,0.0675076
2024-06-03 18:32:27,12.8925,0.43411,0.152163,0.296184,0.0676786
2024-06-03 18:32:27,13.1287,0.43975,0.15265,0.309399,0.0398211
2024-06-03 18:32:27,13.4253,0.410074,0.144192,0.304092,0.076633
2024-06-03 18:32:27,13.6835,0.390102,0.146046,0.312941,0.0416675
2024-06-03 18:32:27,13.9581,0.406287,0.14472,0.313056,0.0471942
2024-06-03 18:32:27,14.2218,0.384954,0.144622,0.304637,0.0374288
2024-06-03 18:32:27,14.5074,0.381515,0.143326,0.32818,0.0558598
2024-06-03 18:32:28,14.7546,0.350425,0.140391,0.332643,0.0304887
2024-06-03 18:32:28,14.9908,0.357661,0.145288,0.314616,0.0283568
2024-06-03 18:32:28,15.3149,0.348087,0.145299,0.346927,0.0429194
2024-06-03 18:32:28,15.5402,0.334519,0.142912,0.325183,0.0246907
2024-06-03 18:32:28,15.7983,0.327324,0.143326,0.329439,0.0113423
2024-06-03 18:32:28,16.073,0.32066,0.144314,0.333266,0.0254437
2024-06-03 18:32:28,16.3531,0.293647,0.142914,0.35069,0.0170823
2024-06-03 18:32:28,16.6278,0.29617,0.138937,0.355064,0.0263379
2024-06-03 18:32:28,16.853,0.284089,0.141516,0.333856,0.0178996
2024-06-03 18:32:28,17.1222,0.289171,0.137724,0.345091,0.0204535
2024-06-03 18:32:28,17.4078,0.266304,0.140724,0.346514,0.0312778
2024-06-03 18:32:28,17.6825,0.273595,0.139726,0.335382,0.0449806
2024-06-03 18:32:28,17.9187,0.248872,0.139723,0.353363,-0.00116986
2024-06-03 18:32:28,18.2098,0.26125,0.141358,0.338181,0.0308134
2024-06-03 18:32:28,18.4625,0.264803,0.139342,0.344301,0.0214622
2024-06-03 18:32:28,18.7372,0.24642,0.137319,0.347311,0.0335164
2024-06-03 18:32:28,18.9899,0.243481,0.134159,0.3216,0.0417475
2024-06-03 18:32:28,19.281,0.227925,0.134894,0.342627,0.0337956
2024-06-03 18:32:28,19.5557,0.217314,0.130357,0.337693,0.0314848
2024-06-03 18:32:28,19.8193,0.227583,0.131738,0.336603,0.0325924
2024-06-03 18:32:28,20.1105,0.225895,0.13241,0.333586,0.0517105
2024-06-03 18:32:28,20.3961,0.205795,0.12584,0.335281,0.0438323
2024-06-03 18:32:28,20.6653,0.205445,0.129306,0.328701,0.0488021
2024-06-03 18:32:28,20.929,0.201608,0.127541,0.322885,0.0438935
2024-06-03 18:32:28,21.2311,0.197944,0.126873,0.321063,0.0654479
2024-06-03 18:32:28,21.5222,0.206565,0.124256,0.323074,0.075083
2024-06-03 18:32:28,21.7914,0.193339,0.122435,0.316218,0.0714294
2024-06-03 18:32:28,22.0825,0.191861,0.121848,0.322591,0.0663327
2024-06-03 18:32:28,22.3737,0.185571,0.119412,0.308617,0.0865834
2024-06-03 18:32:28,22.6483,0.17148,0.11751,0.314709,0.0704945
2024-06-03 18:32:28,22.923,0.185448,0.118306,0.299934,0.0756886
2024-06-03 18:32:28,23.2196,0.193256,0.110168,0.280251,0.106185
2024-06-03 18:32:28,23.5712,0.156773,0.111499,0.324107,0.108132
2024-06-03 18:32:28,23.8623,0.147377,0.10365,0.32779,0.0893899
2024-06-03 18:32:28,24.1425,0.175034,0.108561,0.285882,0.109995
2024-06-03 18:32:28,24.4446,0.174419,0.104359,0.309182,0.10586
2024-06-03 18:32:28,24.7247,0.14264,0.101529,0.291004,0.100829
2024-06-03 18:32:28,25.0708,0.148988,0.100224,0.302786,0.123728
2024-06-03 18:32:28,25.3949,0.141284,0.0964351,0.30292,0.123916
2024-06-03 18:32:28,25.7025,0.132166,0.0899089,0.287275,0.122627
2024-06-03 18:32:28,25.9882,0.141994,0.0926335,0.285464,0.104141
2024-06-03 18:32:28,26.2738,0.12368,0.0874444,0.262561,0.119183
2024-06-03 18:32:28,26.5759,0.145676,0.0872075,0.267128,0.129303
2024-06-03 18:32:28,26.8835,0.119838,0.0835302,0.288048,0.125913
2024-06-03 18:32:28,27.1527,0.134352,0.0822265,0.271167,0.125924
2024-06-03 18:32:28,27.4329,0.143176,0.0760895,0.255958,0.141651
2024-06-03 18:32:28,27.7515,0.0999969,0.0747691,0.291849,0.11397
2024-06-03 18:32:28,28.0536,0.116952,0.0698014,0.26461,0.123869
2024-06-03 18:32:28,28.3337,0.115405,0.0685816,0.25942,0.132908
2024-06-03 18:32:28,28.6304,0.118704,0.067246,0.244729,0.137348
2024-06-03 18:32:28,28.9215,0.105208,0.0660989,0.267391,0.122417
2024-06-03 18:32:28,29.1742,0.119272,0.0636698,0.246053,0.109644
2024-06-03 18:32:28,29.4763,0.103396,0.0599816,0.254363,0.113923
2024-06-03 18:32:28,29.8224,0.0964373,0.0589015,0.253042,0.133213
2024-06-03 18:32:28,30.141,0.0933686,0.0540746,0.252996,0.122904
2024-06-03 18:32:28,30.3992,0.0944683,0.0541002,0.25569,0.102731
2024-06-03 18:32:28,30.6848,0.110735,0.051655,0.221656,0.12174
2024-06-03 18:32:28,30.9265,0.0784427,0.0505175,0.234167,0.107244
2024-06-03 18:32:28,31.1957,0.0877272,0.0480682,0.235847,0.104451
2024-06-03 18:32:28,31.4703,0.0820868,0.0496135,0.247488,0.104646
2024-06-03 18:32:28,31.6901,0.102947,0.0433873,0.198991,0.111994
2024-06-03 18:32:28,31.9098,0.102864,0.0421288,0.222996,0.0843372
2024-06-03 18:32:28,32.1844,0.0545016,0.0380591,0.239638,0.0747146
2024-06-03 18:32:28,32.4426,0.0791759,0.0413993,0.247109,0.094399
2024-06-03 18:32:28,32.6239,0.074198,0.0410244,0.210995,0.0758708
2024-06-03 18:32:28,32.8601,0.0803923,0.0337562,0.228132,0.0789
2024-06-03 18:32:28,33.0743,0.0545721,0.0310212,0.229296,0.078249
2024-06-03 18:32:28,33.2446,0.0902465,0.0353574,0.194503,0.0779509
2024-06-03 18:32:28,33.4589,0.0808259,0.0354231,0.201526,0.0778114
2024-06-03 18:32:28,33.6566,0.0630492,0.0272401,0.212311,0.0627421
2024-06-03 18:32:28,33.8544,0.0760021,0.0263444,0.19434,0.075579
2024-06-03 18:32:28,34.0192,0.0596397,0.0246517,0.178436,0.0668757
2024-06-03 18:32:28,34.2499,0.0765954,0.0252645,0.206339,0.0703677
2024-06-03 18:32:28,34.4092,0.0830723,0.0200094,0.19514,0.0615593
2024-06-03 18:32:28,34.5905,0.0928732,0.0200607,0.181103,0.0727271
2024-06-03 18:32:28,34.7498,0.0750649,0.0176345,0.181916,0.0535242
2024-06-03 18:32:28,34.9255,0.0547788,0.0176495,0.171703,0.0608612
2024-06-03 18:32:28,35.0903,0.0903821,0.0197225,0.174779,0.0605396
2024-06-03 18:32:28,35.2551,0.0703011,0.0165861,0.16866,0.0598149
2024-06-03 18:32:28,35.4034,0.0741242,0.013802,0.157942,0.0565252
2024-06-03 18:32:28,35.6067,0.0759157,0.0127704,0.174191,0.0667565
2024-06-03 18:32:28,35.722,0.0617068,0.0155685,0.170119,0.0305659
2024-06-03 18:32:28,35.8484,0.0893472,0.0135964,0.118396,0.0530097
2024-06-03 18:32:28,35.9637,0.105751,0.0145831,0.133216,0.033228
2024-06-03 18:32:28,36.1121,0.0817898,0.0123359,0.131906,0.0366431
2024-06-03 18:32:28,36.2933,0.0579447,0.00951267,0.150698,0.0524245
2024-06-03 18:32:28,36.4307,0.0522773,0.0141585,0.156159,0.0329048
2024-06-03 18:32:28,36.5131,0.0865759,0.00973572,0.137894,0.0170073
2024-06-03 18:32:28,36.6174,0.100184,0.00747691,0.106875,0.0400833
2024-06-03 18:32:28,36.7163,0.0994932,0.0108169,0.104612,0.0279743
2024-06-03 18:32:28,36.8262,0.0839748,0.00755766,0.108251,0.0229591
2024-06-03 18:32:28,36.9525,0.0769047,0.00992579,0.127782,0.0236461
2024-06-03 18:32:28,37.0404,0.0786447,0.00851828,0.126524,0.0156001
2024-06-03 18:32:28,37.1173,0.0951386,0.011269,0.11668,0.0156801
2024-06-03 18:32:28,37.2272,0.0839941,0.00800464,0.112308,0.0254988
2024-06-03 18:32:28,37.2327,0.110028,0.00755301,0.0632394,0.015244
2024-06-03 18:32:28,37.2986,0.112458,0.0108191,0.0886701,-0.0126355
2024-06-03 18:32:28,37.4414,0.0750774,0.00889995,0.138611,0.00295614
2024-06-03 18:32:28,37.5018,0.0807856,0.00947421,0.108411,0.00499236
2024-06-03 18:32:28,37.5183,0.110751,0.0104509,0.0902137,-0.0194548
2024-06-03 18:32:28,37.5568,0.117418,0.00932723,0.0814006,-0.0134952
2024-06-03 18:32:28,37.5952,0.110682,0.0127497,0.0806664,-0.0224291
2024-06-03 18:32:28,37.6501,0.089277,0.0116798,0.0819716,-0.0256889
2024-06-03 18:32:28,37.6666,0.107845,0.013616,0.0698077,-0.0322415
2024-06-03 18:32:28,37.7216,0.111405,0.0136153,0.079446,-0.014565
2024-06-03 18:32:28,37.76,0.113544,0.00983313,0.0600565,0.00202118
2024-06-03 18:32:28,37.7765,0.107112,0.0173875,0.0923033,-0.0433199
2024-06-03 18:32:28,37.7985,0.109979,0.0175353,0.0723208,-0.0250128
2024-06-03 18:32:28,37.7765,0.112862,0.0177815,0.0722204,-0.0506474
2024-06-03 18:32:28,37.738,0.133555,0.013796,0.0280371,-0.040824
2024-06-03 18:32:28,37.76,0.130053,0.0183451,0.0559323,-0.0569616
2024-06-03 18:32:28,37.7435,0.127146,0.0238218,0.0454814,-0.0543544
2024-06-03 18:32:28,37.7271,0.125034,0.0200762,0.0448272,-0.0605273
2024-06-03 18:32:28,37.749,0.118651,0.0197133,0.0524356,-0.0488246
2024-06-03 18:32:28,37.6996,0.127888,0.025244,0.0446798,-0.073576
2024-06-03 18:32:28,37.6501,0.137968,0.0290598,0.0248071,-0.0773191
2024-06-03 18:32:28,37.6611,0.152147,0.0231584,0.0358572,-0.051857
2024-06-03 18:32:28,37.6062,0.135016,0.0280181,0.0306977,-0.0799687
2024-06-03 18:32:28,37.5458,0.153009,0.0296963,0.018711,-0.0791686
2024-06-03 18:32:28,37.5293,0.145877,0.0284964,0.0297454,-0.0738726
2024-06-03 18:32:28,37.4799,0.143681,0.0397312,0.0215896,-0.0771199
2024-06-03 18:32:28,37.403,0.175077,0.028822,-0.00771745,-0.0674298
2024-06-03 18:32:28,37.337,0.170901,0.0391727,-0.00135624,-0.0908181
2024-06-03 18:32:28,37.326,0.150813,0.0369814,0.0267743,-0.0802652
2024-06-03 18:32:28,37.2327,0.167172,0.0407788,-0.00927206,-0.0804236
2024-06-03 18:32:28,37.1393,0.191641,0.0405281,-0.027587,-0.0870735
2024-06-03 18:32:28,37.1228,0.170792,0.0420946,0.0119231,-0.0795844
2024-06-03 18:32:28,37.0349,0.171561,0.0425563,0.0137004,-0.0977785
2024-06-03 18:32:28,36.9525,0.176396,0.048107,0.00320093,-0.0926032
2024-06-03 18:32:28,36.8591,0.172222,0.0513314,0.00391784,-0.111274
2024-06-03 18:32:28,36.7712,0.178033,0.0554847,-0.0103686,-0.102717
2024-06-03 18:32:28,36.6284,0.194395,0.0571609,-0.0318524,-0.12227
2024-06-03 18:32:28,36.5405,0.208074,0.0574835,-0.0325991,-0.111715
2024-06-03 18:32:28,36.4746,0.197167,0.057889,-0.0121962,-0.102872
2024-06-03 18:32:28,36.3318,0.207168,0.0589172,-0.0488653,-0.105696
2024-06-03 18:32:28,36.2219,0.232872,0.0638685,-0.033545,-0.108126
2024-06-03 18:32:28,36.1066,0.22007,0.0673636,-0.0268246,-0.113761
2024-06-03 18:32:28,36.0022,0.219282,0.0661615,-0.0287055,-0.107056
2024-06-03 18:32:28,35.8813,0.203536,0.0711356,-0.0324642,-0.122346
2024-06-03 18:32:28,35.755,0.214967,0.0710453,-0.0302005,-0.130722
2024-06-03 18:32:28,35.6232,0.232818,0.0759928,-0.0502144,-0.103253
2024-06-03 18:32:28,35.4803,0.227106,0.0785342,-0.0430123,-0.125736
2024-06-03 18:32:28,35.3485,0.237806,0.0810451,-0.0528514,-0.112702
2024-06-03 18:32:28,35.2057,0.239948,0.0810197,-0.0458957,-0.132993
2024-06-03 18:32:28,35.0739,0.258577,0.0872195,-0.0602324,-0.110471
2024-06-03 18:32:28,34.931,0.250006,0.0873001,-0.0588111,-0.121728
2024-06-03 18:32:28,34.7607,0.251579,0.093548,-0.0857431,-0.126715
2024-06-03 18:32:28,34.6124,0.259481,0.0935257,-0.0765801,-0.134037
2024-06-03 18:32:28,34.4971,0.25531,0.0987889,-0.0694581,-0.124022
2024-06-03 18:32:28,34.3378,0.26388,0.0987893,-0.0808753,-0.125156
2024-06-03 18:32:28,34.2664,0.253116,0.100224,-0.0525565,-0.100075
2024-06-03 18:32:28,34.0521,0.284597,0.101541,-0.0864505,-0.115221
2024-06-03 18:32:28,33.8873,0.299352,0.105668,-0.0832174,-0.113301
2024-06-03 18:32:28,33.7335,0.294458,0.107977,-0.0964229,-0.103496
2024-06-03 18:32:28,33.5962,0.273107,0.107578,-0.0818306,-0.107832
2024-06-03 18:32:28,33.4314,0.306255,0.114632,-0.0963209,-0.0946739
2024-06-03 18:32:28,33.2611,0.299675,0.113061,-0.0973642,-0.105796
2024-06-03 18:32:28,33.0743,0.317898,0.115959,-0.123101,-0.0924259
2024-06-03 18:32:28,32.937,0.313999,0.113483,-0.107183,-0.0959979
2024-06-03 18:32:28,32.7722,0.327828,0.119143,-0.125427,-0.0812549
2024-06-03 18:32:28,32.6459,0.305684,0.117778,-0.0842104,-0.100409
2024-06-03 18:32:28,32.5031,0.324443,0.125946,-0.100919,-0.0829351
2024-06-03 18:32:28,32.2998,0.356286,0.125946,-0.142853,-0.0880711
2024-06-03 18:32:28,32.1625,0.356261,0.127614,-0.122018,-0.0888476
2024-06-03 18:32:28,32.0251,0.352981,0.129425,-0.125303,-0.0711116
2024-06-03 18:32:28,31.8823,0.340009,0.128983,-0.114156,-0.0774696
2024-06-03 18:32:28,31.767,0.342915,0.129308,-0.117306,-0.0599438
2024-06-03 18:32:28,31.5582,0.37879,0.134128,-0.146856,-0.0790776
2024-06-03 18:32:28,31.4594,0.35582,0.131011,-0.105871,-0.0766822
2024-06-03 18:32:28,31.2836,0.365041,0.138674,-0.126743,-0.0770618
2024-06-03 18:32:28,31.1298,0.383255,0.138324,-0.140275,-0.0606936
2024-06-03 18:32:28,30.9705,0.387468,0.135924,-0.143055,-0.0669309
2024-06-03 18:32:28,30.8331,0.376898,0.137569,-0.141667,-0.0645088
2024-06-03 18:32:28,30.7233,0.377872,0.13872,-0.110273,-0.0709421
2024-06-03 18:32:28,30.575,0.393304,0.139724,-0.138106,-0.0505988
2024-06-03 18:32:28,30.4102,0.403662,0.143504,-0.132345,-0.0751401
2024-06-03 18:32:28,30.2673,0.406358,0.139531,-0.148094,-0.0493517
2024-06-03 18:32:28,30.1245,0.417069,0.146537,-0.157649,-0.0401919
2024-06-03 18:32:28,29.9597,0.419341,0.148936,-0.159401,-0.054814
2024-06-03 18:32:28,29.8334,0.414514,0.148515,-0.156107,-0.0384302
2024-06-03 18:32:28,29.6796,0.434193,0.146562,-0.154651,-0.0490395
2024-06-03 18:32:28,29.5093,0.445434,0.145158,-0.171281,-0.0485124
2024-06-03 18:32:28,29.4104,0.427965,0.150782,-0.150709,-0.0281816
2024-06-03 18:32:28,29.2731,0.427193,0.147525,-0.1335,-0.0458958
2024-06-03 18:32:28,29.1083,0.453043,0.150268,-0.176262,-0.0271541
2024-06-03 18:32:28,28.9709,0.460473,0.149376,-0.154022,-0.040355
2024-06-03 18:32:28,28.8062,0.45159,0.148918,-0.175986,-0.0348017
2024-06-03 18:32:28,28.6688,0.461418,0.152218,-0.157075,-0.0400318
2024-06-03 18:32:28,28.5425,0.450214,0.153116,-0.130467,-0.0438077
2024-06-03 18:32:28,28.3667,0.459915,0.149824,-0.182626,-0.0231256
2024-06-03 18:32:28,28.2404,0.472656,0.154531,-0.156378,-0.0290523
2024-06-03 18:32:28,28.125,0.455626,0.153118,-0.150773,-0.0212525
2024-06-03 18:32:28,27.9712,0.461035,0.151701,-0.147207,-0.0357351
2024-06-03 18:32:28,27.8064,0.473279,0.155014,-0.155926,-0.0399251
2024-06-03 18:32:28,27.6636,0.483558,0.155504,-0.15912,-0.03691
2024-06-03 18:32:28,27.5262,0.484157,0.157912,-0.147433,-0.0333804
2024-06-03 18:32:28,27.345,0.4946,0.158344,-0.176692,-0.0330839
2024-06-03 18:32:28,27.1912,0.475538,0.160272,-0.164873,-0.0485453
2024-06-03 18:32:28,27.0703,0.488993,0.157433,-0.157034,-0.035255
2024-06-03 18:32:28,26.9055,0.490343,0.159757,-0.144166,-0.0627721
2024-06-03 18:32:28,26.7352,0.496127,0.167759,-0.147017,-0.0674187
2024-06-03 18:32:28,26.5979,0.493456,0.163117,-0.153081,-0.0501266
2024-06-03 18:32:28,26.4001,0.516717,0.165962,-0.184116,-0.0413009
2024-06-03 18:32:28,26.2683,0.502348,0.163641,-0.162964,-0.059448
2024-06-03 18:32:28,26.1475,0.489568,0.166156,-0.156104,-0.0441936
2024-06-03 18:32:28,25.9662,0.520939,0.164179,-0.173788,-0.0552422
2024-06-03 18:32:28,25.8344,0.509673,0.169267,-0.157497,-0.0511431
2024-06-03 18:32:28,25.686,0.515393,0.170145,-0.145902,-0.0536044
2024-06-03 18:32:28,25.5487,0.50018,0.171005,-0.119925,-0.0712103
2024-06-03 18:32:28,25.4114,0.491678,0.173013,-0.136204,-0.0553269
2024-06-03 18:32:28,25.2411,0.519446,0.172735,-0.147389,-0.0597037
2024-06-03 18:32:28,25.1147,0.532054,0.172162,-0.140782,-0.0409213
2024-06-03 18:32:28,24.9664,0.50494,0.174189,-0.119847,-0.0635047
2024-06-03 18:32:28,24.7906,0.523856,0.170491,-0.15638,-0.0524169
2024-06-03 18:32:28,24.6478,0.51179,0.17827,-0.139953,-0.0618529
2024-06-03 18:32:28,24.516,0.514061,0.176844,-0.143734,-0.0550697
2024-06-03 18:32:28,24.3896,0.517657,0.181151,-0.134409,-0.0479194
2024-06-03 18:32:28,24.2029,0.538907,0.181343,-0.152734,-0.0635236
2024-06-03 18:32:28,24.0491,0.534467,0.184825,-0.140429,-0.0723163
2024-06-03 18:32:28,23.9392,0.517763,0.182089,-0.135875,-0.0536139
2024-06-03 18:32:28,23.7799,0.528542,0.18544,-0.133554,-0.0659284
2024-06-03 18:32:28,23.67,0.535016,0.188957,-0.133794,-0.0378779
2024-06-03 18:32:28,23.5327,0.537095,0.185285,-0.119105,-0.050169
2024-06-03 18:32:28,23.3514,0.552203,0.190133,-0.1545,-0.0468809
2024-06-03 18:32:28,23.2141,0.547143,0.188034,-0.148603,-0.0443976
2024-06-03 18:32:28,23.1152,0.519968,0.188509,-0.127501,-0.0439207
2024-06-03 18:32:28,22.9834,0.52921,0.189374,-0.105436,-0.0589382
2024-06-03 18:32:28,22.8406,0.559988,0.190739,-0.129256,-0.0435756
2024-06-03 18:32:28,22.6978,0.539258,0.194429,-0.126759,-0.0577114
2024-06-03 18:32:28,22.5385,0.55388,0.192925,-0.134233,-0.0741455
2024-06-03 18:32:28,22.4615,0.557061,0.194974,-0.134235,-0.0260717
2024-06-03 18:32:28,22.3682,0.547859,0.195098,-0.109823,-0.036328
2024-06-03 18:32:28,22.2308,0.551958,0.196497,-0.116625,-0.0357492
2024-06-03 18:32:28,22.0825,0.554978,0.197911,-0.120459,-0.0527809
2024-06-03 18:32:28,21.9672,0.563736,0.197191,-0.126255,-0.040104
2024-06-03 18:32:28,21.8628,0.56338,0.197188,-0.113719,-0.0337757
2024-06-03 18:32:28,21.7584,0.54148,0.198639,-0.103097,-0.0464824
2024-06-03 18:32:28,21.6431,0.554809,0.199375,-0.108237,-0.0516326
2024-06-03 18:32:28,21.5112,0.562848,0.200111,-0.129935,-0.0405244
2024-06-03 18:32:28,21.4398,0.546926,0.198643,-0.116464,-0.0256277
2024-06-03 18:32:28,21.308,0.551179,0.203003,-0.112894,-0.0495352
2024-06-03 18:32:28,21.2091,0.572878,0.202213,-0.10756,-0.032436
2024-06-03 18:32:28,21.1157,0.566328,0.20365,-0.112245,-0.023877
2024-06-03 18:32:28,21.0388,0.564301,0.203699,-0.109254,-0.0138089
2024-06-03 18:32:28,20.9509,0.561043,0.202952,-0.11197,-0.0096204
2024-06-03 18:32:28,20.8685,0.56292,0.200763,-0.0976208,-0.0120833
2024-06-03 18:32:28,20.7642,0.563026,0.203072,-0.0951641,-0.0279902
2024-06-03 18:32:28,20.7037,0.554107,0.200752,-0.0912423,-0.0117225
2024-06-03 18:32:28,20.6433,0.542211,0.201629,-0.0927217,0.00258275
2024-06-03 18:32:28,20.5444,0.566716,0.205129,-0.0854114,-0.0147674
2024-06-03 18:32:28,20.4675,0.582153,0.206569,-0.0924267,0.000715965
2024-06-03 18:32:28,20.3961,0.563414,0.200747,-0.0909694,0.000257895
2024-06-03 18:32:28,20.3192,0.557916,0.2017,-0.105199,0.000610859
2024-06-03 18:32:28,20.2917,0.55791,0.199379,-0.0849643,0.0124109
2024-06-03 18:32:28,20.1929,0.570879,0.20533,-0.0985887,-0.00782892
2024-06-03 18:32:28,20.1489,0.556471,0.200817,-0.0804808,0.00669597
2024-06-03 18:32:28,20.0665,0.570885,0.203067,-0.0919435,0.000995204
2024-06-03 18:32:28,20.0281,0.562051,0.201567,-0.0590379,-0.0031635
2024-06-03 18:32:28,20.0006,0.570484,0.200821,-0.0787819,0.0300779
2024-06-03 18:32:28,19.9347,0.568537,0.200821,-0.0693366,0.0139529
2024-06-03 18:32:28,19.8962,0.553638,0.197942,-0.0802973,0.0257043
2024-06-03 18:32:28,19.8413,0.580091,0.199293,-0.0961509,0.0332028
2024-06-03 18:32:28,19.8083,0.568236,0.197881,-0.0735345,0.016124
2024-06-03 18:32:28,19.7754,0.562366,0.202249,-0.0840356,0.0256996
2024-06-03 18:32:28,19.726,0.564806,0.199329,-0.0797593,0.0087808
2024-06-03 18:32:28,19.7369,0.561501,0.196472,-0.0394883,0.0253811
2024-06-03 18:32:28,19.649,0.580318,0.19215,-0.108458,0.0330099
2024-06-03 18:32:28,19.649,0.569633,0.19719,-0.0719391,0.025127
2024-06-03 18:32:28,19.6655,0.563683,0.193576,-0.0607572,0.0459409
2024-06-03 18:32:28,19.6326,0.562156,0.192127,-0.0624985,0.0418183
2024-06-03 18:32:28,19.5886,0.570065,0.192886,-0.0795161,0.0343025
2024-06-03 18:32:28,19.6161,0.562135,0.196503,-0.0255423,0.0341786
2024-06-03 18:32:28,19.5996,0.542167,0.191397,-0.0284523,0.0286865
2024-06-03 18:32:28,19.5557,0.549534,0.190747,-0.0577452,0.0308843
2024-06-03 18:32:28,19.5667,0.551819,0.193686,-0.0465429,0.0368329
2024-06-03 18:32:28,19.5502,0.545908,0.194373,-0.038613,0.0191031
2024-06-03 18:32:28,19.5502,0.56669,0.187259,-0.0515299,0.0488431
2024-06-03 18:32:28,19.5227,0.556959,0.190136,-0.0541952,0.0250658
2024-06-03 18:32:28,19.5062,0.554216,0.187935,-0.0393346,0.014913
