Timestamp,pos,tau1,tau2,vel1,vel2
2024-05-30 15:33:54,0.549316,-0.0121261,-0.0145974,0.0237618,-0.0170167
2024-05-30 15:33:54,0.499878,-0.00425713,-0.0141563,0.01167,-0.0419736
2024-05-30 15:33:54,0.477905,0.00710796,-0.016969,-0.006281,-0.021726
2024-05-30 15:33:54,0.494385,-0.00716369,-0.0155639,0.0158883,-0.0203926
2024-05-30 15:33:54,0.477905,-0.00782687,-0.0155651,0.010506,-0.0263098
2024-05-30 15:33:54,0.455933,-0.00502796,-0.0130566,0.00402086,-0.025251
2024-05-30 15:33:54,0.444946,-0.0135844,-0.01178,0.019054,-0.0371561
2024-05-30 15:33:54,0.483398,-0.0299952,-0.010378,0.0318847,-0.00879968
2024-05-30 15:33:54,0.428467,-0.0164281,-0.00996593,0.00815763,-0.0303148
2024-05-30 15:33:54,0.422974,-0.0114227,-0.0127687,0.0100338,-0.0287194
2024-05-30 15:33:54,0.43396,-0.018563,-0.00938732,0.0234418,-0.0204177
2024-05-30 15:33:54,0.368042,0.00928006,-0.0113735,-0.0219259,-0.0270315
2024-05-30 15:33:54,0.390015,-0.00285668,-0.0131753,0.00492918,-0.0222437
2024-05-30 15:33:54,0.384521,-0.00499773,-0.0113759,0.0064383,-0.0195439
2024-05-30 15:33:54,0.351562,-0.00999573,-0.0121701,-0.00165949,-0.035614
2024-05-30 15:33:54,0.395508,-0.00998707,-0.00998092,0.0185113,-0.00975503
2024-05-30 15:33:54,0.395508,-0.0157115,-0.0117757,0.0185066,-0.00921853
2024-05-30 15:33:54,0.373535,-0.0114266,-0.00958817,0.00563354,-0.00834788
2024-05-30 15:33:54,0.357056,-0.012147,-0.00998859,0.00562256,-0.0178073
2024-05-30 15:33:54,0.351562,-0.00714157,-0.0113847,0.0125987,-0.0133019
2024-05-30 15:33:54,0.32959,0.00285666,-0.0103788,-0.00682689,-0.0082067
2024-05-30 15:33:54,0.32959,0.00285665,-0.010766,0.00204743,-0.00919186
2024-05-30 15:33:54,0.373535,-0.0278403,-0.0099913,0.0195451,-0.00373111
2024-05-30 15:33:54,0.340576,-0.00141296,-0.0107653,-0.00497265,-0.00947423
2024-05-30 15:33:54,0.390015,-0.0142826,-0.00758923,0.0213271,0.00895366
2024-05-30 15:33:54,0.340576,0.00572461,-0.0117734,-0.0170942,0.000317789
2024-05-30 15:33:54,0.390015,-0.0264095,-0.0117732,0.028159,0.00035073
2024-05-30 15:33:54,0.32959,0.0149919,-0.0103788,-0.0104052,-0.00693132
2024-05-30 15:33:54,0.362549,0.00355406,-0.0119937,-0.00970394,0.00987136
2024-05-30 15:33:54,0.357056,0.0107167,-0.0097691,-0.00692258,0.0115185
2024-05-30 15:33:54,0.368042,-0.00144317,-0.00719705,0.0103382,0.00208104
2024-05-30 15:33:54,0.362549,-0.00640371,-0.00937365,0.0098754,-0.0116124
2024-05-30 15:33:54,0.368042,0.012855,-0.0127759,-0.0104773,0.0115625
2024-05-30 15:33:54,0.346069,0.0228545,-0.00937934,-0.0201627,0.00908229
2024-05-30 15:33:54,0.373535,0.00214196,-0.0123752,-0.0115613,0.0117444
2024-05-30 15:33:54,0.373535,-0.00285668,-0.00997992,-0.00721906,0.00805791
2024-05-30 15:33:54,0.379028,0.0121402,-0.00938235,-0.0112366,0.0158718
2024-05-30 15:33:54,0.362549,0.0107137,-0.0127734,-0.0188606,0.00461298
2024-05-30 15:33:54,0.411987,-0.00713228,-0.0077766,0.0200235,0.00309288
2024-05-30 15:33:54,0.351562,0.0235824,-0.0119684,-0.0324003,0.00179554
2024-05-30 15:33:54,0.401001,-0.00142834,-0.0107839,0.00715993,0.0106416
2024-05-30 15:33:54,0.406494,0.00714171,-0.010198,0.00223411,0.0072563
2024-05-30 15:33:54,0.401001,-0.00356997,-0.0159727,0.00877259,-0.00453429
2024-05-30 15:33:54,0.390015,0.0278362,-0.0161503,-0.0175084,0.0149101
2024-05-30 15:33:54,0.395508,0.0121357,-0.0139979,-0.009329,0.0102902
2024-05-30 15:33:54,0.411987,-0.00213445,-0.0141685,0.00605711,0.00514478
2024-05-30 15:33:54,0.406494,0.0163842,-0.0127667,-0.0108146,0.015627
2024-05-30 15:33:54,0.428467,-0.00357244,-0.0121908,0.0108684,0.00473534
2024-05-30 15:33:54,0.390015,0.0306802,-0.0127667,-0.0245441,0.00962664
2024-05-30 15:33:54,0.455933,-0.00785258,-0.0151493,0.00732779,0.0181307
2024-05-30 15:33:54,0.41748,0.00501382,-0.0137539,0.00173997,-0.0102837
2024-05-30 15:33:54,0.428467,-0.00214734,-0.0143212,0.0063536,0.00135472
2024-05-30 15:33:54,0.450439,-0.00857641,-0.0127641,0.011281,0.00833087
2024-05-30 15:33:54,0.43396,0.00500468,-0.0145829,-0.00374903,0.00410785
2024-05-30 15:33:54,0.477905,-0.00285666,-0.0137398,0.00829412,0.0310947
2024-05-30 15:33:54,0.428467,0.0142829,-0.017813,-0.022464,0.0122778
2024-05-30 15:33:54,0.411987,0.0121288,-0.0122007,-0.0224828,-0.000650116
2024-05-30 15:33:54,0.444946,0.00643807,-0.0113553,-0.00873289,0.023866
2024-05-30 15:33:54,0.461426,-0.00786022,-0.0161271,0.0213507,-0.00308165
2024-05-30 15:33:54,0.461426,-0.000735886,-0.0127601,-0.00285485,0.00335328
2024-05-30 15:33:54,0.466919,-0.000722369,-0.0179474,-0.0114813,0.00972704
2024-05-30 15:33:54,0.455933,0.00285662,-0.0141634,0.000346934,-0.0114932
2024-05-30 15:33:54,0.472412,0.00215078,-0.014162,0.00068421,0.00995922
2024-05-30 15:33:54,0.472412,-0.00786298,-0.0150111,0.00959461,-0.00501275
2024-05-30 15:33:54,0.466919,-0.00929082,-0.0117806,0.0103554,-0.00405112
2024-05-30 15:33:54,0.455933,0.00573475,-0.0165429,-0.0116978,0.00197124
2024-05-30 15:33:54,0.488892,0.00929493,-0.0178328,-0.00615388,0.0253234
2024-05-30 15:33:54,0.466919,0.00358056,-0.0131849,0.00587358,-0.00262985
2024-05-30 15:33:54,0.455933,0.0107238,-0.0188004,-0.0104616,-0.00287144
2024-05-30 15:33:54,0.439453,0.0071672,-0.0136116,-0.0123802,0.00471024
2024-05-30 15:33:54,0.428467,0.0270703,-0.0131852,-0.0206411,0.00626642
2024-05-30 15:33:54,0.483398,-0.00856977,-0.0150201,0.0252537,0.016333
2024-05-30 15:33:54,0.428467,5.09011e-11,-0.0141629,0.00123327,-0.00909146
2024-05-30 15:33:54,0.41748,0.00215616,-0.0164132,-0.00298191,-0.00802629
2024-05-30 15:33:54,0.455933,-0.00639743,-0.0133121,0.0129846,-0.000436765
2024-05-30 15:33:54,0.395508,0.0192981,-0.0159899,-0.0305932,-0.00974405
2024-05-30 15:33:54,0.411987,0.00784085,-0.0152767,-0.00849601,-0.0113912
2024-05-30 15:33:54,0.422974,0.000752761,-0.0173936,0.00682893,-0.000747373
2024-05-30 15:33:54,0.422974,0.0135846,-0.017946,-0.0140681,0.0102714
2024-05-30 15:33:54,0.428467,0.00355665,-0.0165439,-0.00379295,-0.00338127
2024-05-30 15:33:54,0.43396,0.00571296,-0.0169694,-0.0114013,0.00893954
2024-05-30 15:33:54,0.395508,0.0085997,-0.01234,-0.0119221,-0.0176128
2024-05-30 15:33:54,0.422974,0.0121814,-0.0154363,0.00657323,-0.000841493
2024-05-30 15:33:54,0.422974,-0.0064392,-0.0136046,0.0166806,-0.0135341
2024-05-30 15:33:54,0.455933,-0.00859308,-0.0145887,0.00768389,0.0116284
2024-05-30 15:33:54,0.41748,0.00571295,-0.015566,-0.0148651,-0.0034299
2024-05-30 15:33:54,0.411987,0.0221899,-0.00982621,-0.0210396,0.00194144
2024-05-30 15:33:54,0.439453,0.00149006,-0.0154482,0.00381697,0.0096847
2024-05-30 15:33:54,0.466919,-0.0128777,-0.0179446,0.0219091,0.00582091
2024-05-30 15:33:54,0.43396,0.0113949,-0.0165413,-0.00354667,-0.00031126
2024-05-30 15:33:54,0.395508,0.0157099,-0.0141622,-0.0142909,-0.00883104
2024-05-30 15:33:54,0.390015,0.0206884,-0.0145879,-0.0131222,-0.00965619
2024-05-30 15:33:54,0.428467,-0.00716788,-0.0175219,0.0211059,-0.0115261
2024-05-30 15:33:54,0.428467,0.005749,-0.0165393,-0.00639235,0.00695981
2024-05-30 15:33:54,0.428467,0.0106931,-0.0216133,-0.00741359,0.0043714
2024-05-30 15:33:54,0.439453,0.00212613,-0.0113509,0.0124826,-0.00326989
2024-05-30 15:33:54,0.422974,0.000731239,-0.0126377,0.00769485,-0.00972522
2024-05-30 15:33:54,0.466919,-0.00285645,-0.0216189,0.00857021,0.0141117
2024-05-30 15:33:54,0.43396,0.0028235,-0.0141608,0.00112344,-0.00957776
2024-05-30 15:33:54,0.439453,0.009958,-0.0189144,-0.0179272,0.0072108
2024-05-30 15:33:54,0.43396,0.0276949,-0.019881,-0.0227527,0.0169009
2024-05-30 15:33:54,0.439453,-0.0035509,-0.0179414,-0.00375688,0.00516361
2024-05-30 15:33:54,0.428467,0.0192995,-0.0215044,-0.00373649,-0.00557122
2024-05-30 15:33:54,0.455933,-0.00498126,-0.015997,0.0080541,0.000975091
2024-05-30 15:33:54,0.439453,0.0107303,-0.0169692,-0.000551963,0.0110605
2024-05-30 15:33:54,0.41748,0.00861061,-0.0123236,-0.0073885,-0.00497981
2024-05-30 15:33:54,0.406494,0.00579293,-0.0137314,0.000830089,-0.00670385
2024-05-30 15:33:54,0.455933,-0.000659215,-0.0159983,0.00606181,0.020785
2024-05-30 15:33:54,0.422974,0.012853,-0.0179407,-0.0192481,0.00420511
2024-05-30 15:33:54,0.406494,0.0192568,-0.0150226,-0.0154879,-0.00800433
2024-05-30 15:33:54,0.411987,0.0100387,-0.0179438,-0.00100219,-0.0094256
2024-05-30 15:33:54,0.41748,0.00212084,-0.0131863,-0.00795167,-0.00194589
2024-05-30 15:33:54,0.428467,0.00146791,-0.0198878,0.00115168,-0.00320872
2024-05-30 15:33:54,0.43396,0.0043609,-0.0183743,0.0084055,6.99346e-05
2024-05-30 15:33:54,0.41748,0.00142813,-0.0151338,-0.00841287,-0.0102602
2024-05-30 15:33:54,0.461426,-0.00717629,-0.0151289,0.0117893,0.0108738
2024-05-30 15:33:54,0.379028,0.0269781,-0.0159947,-0.0306104,-0.0135498
2024-05-30 15:33:54,0.422974,0.00644957,-0.0174043,-0.0109338,0.010833
2024-05-30 15:33:54,0.43396,0.00142816,-0.0127532,0.0153095,0.0013814
2024-05-30 15:33:54,0.390015,0.00147087,-0.0164205,-0.00286426,-0.0224759
2024-05-30 15:33:54,0.450439,-0.00717648,-0.0174019,0.0258576,0.00472907
2024-05-30 15:33:54,0.444946,-0.0013849,-0.0169691,-0.0111566,0.0201324
2024-05-30 15:33:54,0.406494,0.0121611,-0.0145912,-0.00634371,-0.00830552
2024-05-30 15:33:54,0.406494,0.0235384,-0.0169692,-0.0172433,0.00298778
2024-05-30 15:33:54,0.428467,0.00146949,-0.0159974,0.00851846,-0.00109249
2024-05-30 15:33:54,0.444946,-0.00926569,-0.0155643,0.0194745,-0.00427858
2024-05-30 15:33:54,0.41748,0.00432619,-0.0123233,-0.00227442,-0.00731878
2024-05-30 15:33:54,0.466919,-0.00780286,-0.0254047,0.0133847,0.0162185
2024-05-30 15:33:54,0.428467,0.0142359,-0.025403,-0.0153906,0.00172495
2024-05-30 15:33:54,0.411987,0.0186111,-0.0164309,-0.0110577,-0.00557906
2024-05-30 15:33:54,0.428467,0.0228008,-0.0179388,-0.0140697,0.0087717
2024-05-30 15:33:54,0.384521,0.0150199,-0.0151337,-0.0216216,-0.0162166
2024-05-30 15:33:54,0.41748,0.0143804,-0.0179393,-0.0127771,0.0111656
2024-05-30 15:33:54,0.422974,0.00714023,-0.0179387,-0.00939018,0.00620682
2024-05-30 15:33:54,0.428467,0.000779125,-0.0145923,0.00793175,-0.00529826
2024-05-30 15:33:54,0.41748,0.00142812,-0.0131863,0.00329929,-0.0138149
2024-05-30 15:33:54,0.43396,-0.00359216,-0.0137229,0.000433214,0.00440278
2024-05-30 15:33:54,0.450439,-0.00575195,-0.0137214,0.00862043,0.0043212
2024-05-30 15:33:54,0.428467,0.00506245,-0.0155638,-0.00394198,-0.000146547
2024-05-30 15:33:54,0.428467,0.00285629,-0.0159973,0.000332814,-0.00538297
2024-05-30 15:33:54,0.41748,0.0121613,-0.0179413,-0.00934312,0.000281718
2024-05-30 15:33:54,0.444946,0.000694631,-0.0155637,0.0107115,0.000670766
2024-05-30 15:33:54,0.461426,-0.0064449,-0.0230284,0.0146694,0.0054099
2024-05-30 15:33:54,0.428467,0.00783331,-0.0189114,-0.000945701,-1.94734e-05
2024-05-30 15:33:54,0.439453,-0.00563756,-0.016536,0.00970913,-0.00296398
2024-05-30 15:33:54,0.439453,0.00999697,-0.0216217,-0.0053805,0.0066492
2024-05-30 15:33:54,0.444946,-0.00281654,-0.0146937,-0.00134886,0.00341605
2024-05-30 15:33:54,0.450439,-0.00285636,-0.0169692,0.0132356,0.0030019
2024-05-30 15:33:54,0.461426,-0.00707532,-0.0230247,0.0171339,-0.000907375
2024-05-30 15:33:54,0.422974,0.0305413,-0.022157,-0.0158,0.00450632
2024-05-30 15:33:54,0.444946,0.00718269,-0.0164354,0.000957174,0.00500204
2024-05-30 15:33:54,0.43396,0.0093051,-0.0156604,-0.00565974,0.00329683
2024-05-30 15:33:54,0.444946,0.00567023,-0.0137219,-0.00125787,-0.0031287
2024-05-30 15:33:54,0.422974,0.0107337,-0.012752,-0.0117621,-0.00478371
2024-05-30 15:33:54,0.439453,0,-0.0146999,0.015744,-0.0153036
2024-05-30 15:33:54,0.450439,0.000696032,-0.0151303,0.0164704,-0.00456722
2024-05-30 15:33:54,0.450439,3.39346e-05,-0.0174017,0.0225461,-0.0111732
2024-05-30 15:33:54,0.43396,-0.00424878,-0.0193477,0.0113265,-0.0101566
2024-05-30 15:33:54,0.483398,0.00212494,-0.0249694,0.00771528,0.0253767
2024-05-30 15:33:54,0.444946,0.0136311,-0.0175015,-0.0155051,0.00517147
2024-05-30 15:33:54,0.43396,0.0106896,-0.0126513,-0.00936193,-0.00325105
2024-05-30 15:33:54,0.43396,0.012853,-0.0258394,-0.0162785,-0.00342204
2024-05-30 15:33:54,0.444946,0.0113898,-0.0159967,0.012125,-0.0147498
2024-05-30 15:33:54,0.439453,0.0163587,-0.0165336,-0.0113181,0.00391963
2024-05-30 15:33:54,0.43396,0.000777684,-0.0146934,-0.00433885,-0.00910869
2024-05-30 15:33:54,0.477905,0.00138914,-0.0169687,0.00266553,0.0148035
2024-05-30 15:33:54,0.499878,-0.0228788,-0.0159996,0.0369674,-0.00408404
2024-05-30 15:33:54,0.439453,0.0171826,-0.016969,-0.0143411,0.0010865
2024-05-30 15:33:54,0.472412,0.00281912,-0.0188127,0.0141487,0.00231795
2024-05-30 15:33:54,0.450439,0.00289267,-0.0169692,0.00777804,-0.0127576
2024-05-30 15:33:54,0.461426,-0.000696184,-0.0234647,0.0147746,-0.00180153
2024-05-30 15:33:54,0.472412,0.00151515,-0.0179338,-0.0137497,0.0233923
2024-05-30 15:33:54,0.439453,0.00999686,-0.0151272,-0.0119315,-0.010701
2024-05-30 15:33:54,0.483398,-0.00498166,-0.0179375,0.0108779,-0.000976383
2024-05-30 15:33:54,0.477905,0.0022001,-0.0165297,0.000492853,0.011495
2024-05-30 15:33:54,0.450439,0.00652594,-0.0244348,0.00237533,-0.00461114
2024-05-30 15:33:54,0.43396,0.00146865,-0.0178348,-0.000490745,-0.0171861
2024-05-30 15:33:54,0.483398,-0.00710376,-0.0164413,0.00428447,0.0215428
2024-05-30 15:33:54,0.477905,0.00571259,-0.0272562,-0.000514271,0.0158561
2024-05-30 15:33:54,0.494385,-0.0135525,-0.0160006,0.022532,0.00246541
2024-05-30 15:33:54,0.461426,-0.000694712,-0.0165322,-0.00203594,-0.0019992
2024-05-30 15:33:54,0.455933,0.0248334,-0.0169687,-0.0113009,0.011357
2024-05-30 15:33:54,0.439453,0.0156205,-0.016969,-0.00172533,-0.00389266
2024-05-30 15:33:54,0.455933,-7.89775e-05,-0.0174056,0.00639756,-0.0103292
2024-05-30 15:33:54,0.477905,-0.00575112,-0.0174079,0.00394093,0.00565934
2024-05-30 15:33:54,0.483398,0.00285634,-0.0174089,0.00283027,0.0114589
2024-05-30 15:33:54,0.483398,-0.000694073,-0.0193414,-0.00234655,0.013263
2024-05-30 15:33:54,0.439453,0.012853,-0.0151265,-0.00797202,-0.0128031
2024-05-30 15:33:54,0.428467,0.0284249,-0.018375,-0.00565658,-0.00823805
2024-05-30 15:33:54,0.43396,0.0179256,-0.0160007,-0.014614,0.00555424
2024-05-30 15:33:54,0.450439,0.00152013,-0.0197821,-0.00596875,0.0077285
2024-05-30 15:33:54,0.455933,0.000735524,-0.0145942,0.00258397,0.000506063
2024-05-30 15:33:54,0.461426,-0.0113897,-0.0137227,0.0179042,-0.0110335
2024-05-30 15:33:54,0.477905,-0.00571281,-0.0170629,0.0168469,0.000775887
2024-05-30 15:33:54,0.439453,0.00142812,-0.0151276,-0.0060817,-0.00767173
2024-05-30 15:33:54,0.461426,0.00428445,-0.0197816,0.00200197,0.00541933
2024-05-30 15:33:54,0.422974,0.0179192,-0.0174041,-0.00913445,-0.00870239
2024-05-30 15:33:54,0.461426,0.00852776,-0.0188141,-0.00242028,0.0120221
2024-05-30 15:33:54,0.444946,0.00571258,-0.0145932,-0.000197387,0.00168732
2024-05-30 15:33:54,0.43396,0.00146803,-0.0183745,-0.00365801,-0.0136517
2024-05-30 15:33:54,0.439453,0.0178299,-0.0262751,-0.00413961,0.000272324
2024-05-30 15:33:54,0.428467,0.00861221,-0.0220568,0.000207341,0.00350391
2024-05-30 15:33:54,0.450439,-0.00285631,-0.0197807,0.00348756,0.00244188
2024-05-30 15:33:54,0.444946,-0.00498143,-0.0164293,0.0220362,-0.0100029
2024-05-30 15:33:54,0.422974,0.0143753,-0.0127518,-0.0175538,0.0046381
2024-05-30 15:33:54,0.422974,0.00999682,-0.0145918,-0.0082387,-0.00702856
2024-05-30 15:33:54,0.41748,0.0221589,-0.0175052,-0.0123723,-0.00244316
2024-05-30 15:33:54,0.439453,0.00648981,-0.0150287,0.0086989,0.00180183
2024-05-30 15:33:54,0.439453,0.00146793,-0.0155637,0.0110771,-0.00082109
2024-05-30 15:33:54,0.411987,0.0085686,-0.0207525,-0.00417254,-0.00591633
2024-05-30 15:33:54,0.401001,0.0128522,-0.0179396,-0.0216168,0.0100094
2024-05-30 15:33:54,0.428467,0.00787622,-0.0137247,0.00917736,0.00452986
2024-05-30 15:33:54,0.422974,-0.00432553,-0.0141593,0.00913344,-0.00288396
2024-05-30 15:33:54,0.439453,-0.00281724,-0.0239952,0.0139416,-0.00246668
2024-05-30 15:33:54,0.411987,0.00432879,-0.0161045,-0.00311365,0.000353902
2024-05-30 15:33:54,0.406494,0.025755,-0.0188093,-0.0144713,0.00689081
2024-05-30 15:33:54,0.411987,0.00428439,-0.0248563,0.00765099,-0.00846237
2024-05-30 15:33:54,0.401001,0.0128526,-0.0132957,-0.0100365,-0.00668029
2024-05-30 15:33:54,0.41748,-0.00636542,-0.0175115,0.00340601,-0.00824274
2024-05-30 15:33:54,0.439453,-0.00362669,-0.014592,0.0127792,0.00726417
2024-05-30 15:33:54,0.444946,-0.00289401,-0.0169692,0.0090205,0.00629155
2024-05-30 15:33:54,0.411987,0.00510016,-0.017399,0.00270636,-0.0152895
2024-05-30 15:33:54,0.444946,0.00069413,-0.0159981,0.0104637,0.0119782
2024-05-30 15:33:54,0.41748,0.0064915,-0.0174014,-0.00351209,-0.00386755
2024-05-30 15:33:54,0.41748,0.000734375,-0.0132988,0.0055693,-0.0108264
2024-05-30 15:33:54,0.450439,-0.00567623,-0.0169693,0.0155088,0.00876387
2024-05-30 15:33:54,0.390015,0.0178749,-0.0164255,-0.0121401,-0.00556178
2024-05-30 15:33:54,0.444946,-0.00707532,-0.0136171,0.0328354,-0.0111229
2024-05-30 15:33:54,0.444946,-0.00289222,-0.0159972,0.0142208,0.000978265
2024-05-30 15:33:54,0.411987,0.0157526,-0.0169694,-0.00871087,-0.00436326
2024-05-30 15:33:54,0.401001,0.0362868,-0.022591,-0.014352,0.00618175
2024-05-30 15:33:54,0.41748,0.00216315,-0.0137283,0.00964799,0.00113357
2024-05-30 15:33:54,0.411987,0.00354816,-0.0131864,-0.00271519,0.00335019
2024-05-30 15:33:54,0.428467,-0.00216349,-0.0273452,0.000499147,0.00992945
2024-05-30 15:33:54,0.401001,0.0114696,-0.0155647,-0.00659936,-0.00744425
2024-05-30 15:33:54,0.373535,0.0341073,-0.0175113,-0.0259387,0.0014332
2024-05-30 15:33:54,0.428467,-0.00849077,-0.0253994,0.0164877,0.00158537
2024-05-30 15:33:54,0.373535,0.0135398,-0.0141603,-0.0281067,-0.00552256
2024-05-30 15:33:54,0.41748,-0.00216125,-0.0159946,0.0194228,-0.00537196
2024-05-30 15:33:54,0.373535,0.00354918,-0.013738,0.00351739,-0.0279193
2024-05-30 15:33:54,0.411987,0.0149726,-0.02594,-0.00368466,0.00981807
2024-05-30 15:33:54,0.411987,-0.0028563,-0.0137315,0.00903775,-0.0058363
2024-05-30 15:33:54,0.406494,0.00501972,-0.0122119,-0.0012594,0.00402317
2024-05-30 15:33:54,0.373535,0.0121639,-0.0161119,-0.0231824,-0.00403383
2024-05-30 15:33:54,0.406494,0.00220374,-0.0188034,0.0116732,0.0020403
2024-05-30 15:33:54,0.395508,0.0035482,-0.0155652,-0.00141156,-0.00994481
2024-05-30 15:33:54,0.444946,-0.00922901,-0.0169693,0.0177081,0.0114527
2024-05-30 15:33:54,0.411987,0,-0.0151363,0.0118301,-0.0109912
2024-05-30 15:33:54,0.41748,0.00501872,-0.0155647,0.00318168,-0.00363223
2024-05-30 15:33:54,0.428467,0.00220165,-0.0169693,0.00358641,0.00283565
2024-05-30 15:33:54,0.422974,0.00575414,-0.0159967,0.00209611,0.0038914
2024-05-30 15:33:54,0.41748,0.0107332,-0.0159968,-0.0095925,0.00317763
2024-05-30 15:33:54,0.41748,0.00783438,-0.0249673,0.00272988,0.00074453
2024-05-30 15:33:54,0.390015,0.0135435,-0.0150188,-0.0131786,-0.00887807
2024-05-30 15:33:54,0.390015,0.0214732,-0.012214,-0.0208544,0.0127626
2024-05-30 15:33:54,0.390015,0.0121149,-0.0164242,-0.000944096,-0.00606376
2024-05-30 15:33:54,0.411987,0.00718416,-0.0174018,0.0122662,0.00637471
2024-05-30 15:33:54,0.379028,0.00350097,-0.0117809,0.000748566,-0.0203941
2024-05-30 15:33:54,0.395508,0.00354871,-0.0150171,0.0045653,-0.0117598
2024-05-30 15:33:54,0.43396,-0.0100336,-0.0169694,0.0151872,0.00748223
2024-05-30 15:33:54,0.439453,-0.012854,-0.0253954,0.0234418,-0.00725757
2024-05-30 15:33:54,0.43396,0.00428442,-0.0188092,-0.00126724,0.0190108
2024-05-30 15:33:54,0.401001,0.0113784,-0.0117812,-0.0174613,0.0021156
2024-05-30 15:33:54,0.406494,0.0106877,-0.0189145,-0.0087297,0.00255014
2024-05-30 15:33:54,0.406494,0.00649657,-0.0159965,-0.0065774,0.00429613
2024-05-30 15:33:54,0.439453,-0.00574889,-0.0108086,0.0289669,0.00512286
2024-05-30 15:33:54,0.439453,-0.0064061,-0.0169691,0.00898285,0.0163032
2024-05-30 15:33:54,0.384521,0.014331,-0.0141602,-0.0189641,-0.0138431
2024-05-30 15:33:54,0.384521,-4.31781e-05,-0.0161159,0.00358955,-0.0272636
2024-05-30 15:33:54,0.384521,0.0114248,-0.0136133,-0.00223515,-0.0135435
2024-05-30 15:33:54,0.401001,0.00571255,-0.0141609,0.00829732,-0.00650301
2024-05-30 15:33:54,0.401001,0.00363768,-0.0268013,-0.00385094,0.00220345
2024-05-30 15:33:54,0.373535,0.00783075,-0.016663,-0.00435921,-0.00767171
2024-05-30 15:33:54,0.444946,-0.00860422,-0.0169693,0.0288148,0.0132003
2024-05-30 15:33:54,0.422974,-0.000694478,-0.016427,0.0113595,0.00852387
2024-05-30 15:33:54,0.422974,0.00999676,-0.0159975,-0.00744961,0.0185481
2024-05-30 15:33:54,0.379028,0.0292485,-0.0145903,-0.0208325,-0.00362596
2024-05-30 15:33:54,0.401001,0.00861581,-0.0169694,-0.000103237,0.00675277
2024-05-30 15:33:54,0.395508,0.00645119,-0.0175102,-0.0138736,0.0065959
2024-05-30 15:33:54,0.395508,0.00575354,-0.0145888,0.00938131,-0.016626
2024-05-30 15:33:54,0.406494,-0.00856905,-0.0150171,0.0146507,-0.00320711
2024-05-30 15:33:54,0.41748,-0.00780335,-0.0141616,0.0188784,-0.0062128
2024-05-30 15:33:54,0.384521,0.00999669,-0.0169694,-0.0116507,-0.00328397
2024-05-30 15:33:54,0.395508,0.00424341,-0.0164209,0.00398801,-0.00306592
2024-05-30 15:33:54,0.41748,-0.0035517,-0.0169694,0.0171983,0.00619273
2024-05-30 15:33:54,0.422974,0,-0.0165391,0.0116764,0.00873565
2024-05-30 15:33:54,0.384521,0.00718579,-0.0140394,-0.00687075,-0.00497193
2024-05-30 15:33:54,0.368042,0.00787743,-0.0137372,-0.0131912,-0.0165649
